7561,7847,8214,8282,8246,8375,8300,8633,8864,9000,9065,9418,9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971
7847,8214,8282,8246,8375,8300,8633,8864,9000,9065,9418,9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989
8214,8282,8246,8375,8300,8633,8864,9000,9065,9418,9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603
8282,8246,8375,8300,8633,8864,9000,9065,9418,9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325
8246,8375,8300,8633,8864,9000,9065,9418,9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938
8375,8300,8633,8864,9000,9065,9418,9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203
8300,8633,8864,9000,9065,9418,9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869
8633,8864,9000,9065,9418,9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897
8864,9000,9065,9418,9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924
9000,9065,9418,9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893
9065,9418,9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873
9418,9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706
9608,10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853
10076,10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163
10568,10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858
10285,9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981
9972,9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176
9557,10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142
10013,10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249
10493,10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072
10967,11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076
11506,12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317
12081,12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220
12209,11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331
11779,11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373
11791,11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324
11832,12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208
12017,12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792
12077,12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787
12662,13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048
13295,13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257
13911,14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182
14045,14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022
14192,14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060
14847,15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491
15583,16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491
16359,16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491
16767,16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491
16400,17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491
17074,17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491
17925,17925,19133,20086,20494,19893,18901,18864,18998,18593,18593,18593,18367,17659,17265,16535,17068,17920,18717,18530,18468,17980,17781,16963,17600,17907,17932,17858,17797,17996,17746,17751,17754,17806,18407,19327,20289,21303,21873,23004,22292,21879,21736,21277,21258,21985,22081,21654,21475,21210,20971,20989,20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491
